stage,seed,net_arpu_gain,gross_arpu_lift,total_cost,total_contacts,n_pilots,final_campaigns,valid,act_seconds
frozen,535,3769516.1967474255,3868302.1967474255,98786.0,7763,20,6,True,0.09398920903913677
frozen,536,4136827.5769575806,4235735.576957581,98908.0,14854,20,9,True,0.11960620805621147
frozen,537,4295583.440551319,4395477.440551319,99894.0,10128,20,8,True,0.1040958339581266
frozen,538,4121872.1815802567,4221868.181580257,99996.0,14853,20,9,True,0.12344937503803521
frozen,539,4331972.392370926,4431866.392370926,99894.0,10128,20,8,True,0.11234941694419831
frozen,540,4350896.604440757,4450880.604440757,99984.0,11748,20,9,True,0.11180249997414649
frozen,541,3986281.553378838,4082247.553378838,95966.0,13745,20,7,True,0.10560683300718665
frozen,542,4153530.352808425,4249364.352808425,95834.0,10652,20,7,True,0.09957070800010115
frozen,543,3795973.338683634,3894759.338683634,98786.0,7763,20,6,True,0.09681812499184161
frozen,544,4132349.650417501,4231859.650417501,99510.0,9483,20,7,True,0.11600979091599584
frozen,545,4346042.456916283,4446026.456916283,99984.0,11748,20,9,True,0.14020916703157127
frozen,546,4007583.921799088,4107569.921799088,99986.0,9629,20,7,True,0.11556858301628381
frozen,547,3369979.7623224617,3469977.7623224617,99998.0,10718,20,8,True,0.12603112496435642
frozen,548,4301930.228957579,4401824.228957579,99894.0,10128,20,8,True,0.10602120799012482
frozen,549,4286963.839691283,4385377.839691283,98414.0,11297,20,8,True,0.11533425003290176
branch,500,4686356.879949569,4781478.879949569,95122.0,9313,20,6,True,0.11146941699553281
branch,501,5057133.04886847,5156069.04886847,98936.0,10388,20,7,True,0.113892792025581
branch,502,4621258.691744972,4719204.691744972,97946.0,13394,20,7,True,0.11940566694829613
branch,503,4740325.57955927,4833997.57955927,93672.0,10044,20,6,True,0.11406595807056874
branch,504,5132593.0802494595,5230527.0802494595,97934.0,11033,20,8,True,0.11524166690651327
branch,505,4554887.373638319,4651263.373638319,96376.0,14770,20,8,True,0.11481312499381602
branch,506,4566107.0663124,4662483.0663124,96376.0,14770,20,8,True,0.11556133406702429
branch,507,5142409.068584012,5241855.068584012,99446.0,11033,20,7,True,0.11238579102791846
branch,508,4927624.8537372295,5023786.8537372295,96162.0,15000,20,8,True,0.10900187504012138
branch,509,4686201.6254829485,4783639.6254829485,97438.0,8668,20,6,True,0.11727266700472683
branch,510,4925511.983466437,5022069.983466437,96558.0,10689,20,7,True,0.11664912500418723
branch,511,4809074.086595112,4907794.086595112,98720.0,15000,20,8,True,0.11460041697137058
branch,512,4745059.634922186,4839037.634922186,93978.0,10044,20,6,True,0.12458058400079608
branch,513,5123909.350692945,5221411.350692945,97502.0,11033,20,8,True,0.10956949996761978
branch,514,4681189.588848218,4777853.588848218,96664.0,8668,20,6,True,0.11296795902308077
branch,515,4471487.567475634,4567003.567475634,95516.0,13394,20,6,True,0.10589729202911258
branch,516,4792327.004878482,4889937.004878482,97610.0,14039,20,8,True,0.10999195801559836
branch,517,4724855.2804833045,4822569.2804833045,97714.0,9313,20,6,True,0.11274866701569408
branch,518,5046480.031739188,5140792.031739188,94312.0,11033,20,8,True,0.11161525000352412
branch,519,5047837.481234502,5146773.481234502,98936.0,10388,20,7,True,0.1064891250571236
branch,520,4419339.700209374,4515573.700209374,96234.0,13695,20,8,True,0.11376274994108826
branch,521,5000739.979676449,5099477.979676449,98738.0,10388,20,6,True,0.1102429999737069
branch,522,4906488.667015649,5000276.667015649,93788.0,10388,20,7,True,0.10932449996471405
branch,523,4989895.311928168,5082627.311928168,92732.0,11033,20,6,True,0.11999000003561378
branch,524,5108169.248754314,5206481.248754314,98312.0,11033,20,7,True,0.11126258398871869
branch,525,4734855.471469909,4828833.471469909,93978.0,10044,20,6,True,0.12863437505438924
branch,526,4952196.439661993,5050266.439661993,98070.0,10689,20,7,True,0.11567070800811052
branch,527,5094091.738709933,5192871.738709933,98780.0,11033,20,8,True,0.10680416692048311
branch,528,4682406.140579,4776844.140579,94438.0,9313,20,6,True,0.112209334038198
branch,529,4757929.739990576,4853407.739990576,95478.0,15000,20,6,True,0.10740437498316169
branch,530,4776994.311602819,4874942.311602819,97948.0,9313,20,6,True,0.10916158300824463
branch,531,4939935.306550582,5036493.306550582,96558.0,10689,20,7,True,0.10939112491905689
branch,532,4764789.89522668,4862457.89522668,97668.0,10044,20,6,True,0.11106054100673646
branch,533,5083504.127175283,5178162.127175283,94658.0,11033,20,8,True,0.11001987510826439
branch,534,4972283.695436157,5067205.695436157,94922.0,10388,20,7,True,0.10769862495362759
branch,535,4916724.347772423,5013282.347772423,96558.0,10689,20,7,True,0.11654045793693513
branch,536,4901635.659082746,4997041.659082746,95406.0,15000,20,8,True,0.1173454161034897
branch,537,5058576.398320625,5157320.398320625,98744.0,11033,20,8,True,0.11632120807189494
branch,538,4690775.676024038,4786671.676024038,95896.0,9313,20,6,True,0.1128602500539273
branch,539,5117535.652803704,5215469.652803704,97934.0,11033,20,8,True,0.11095537501387298
branch,540,4744898.931751095,4839872.931751095,94974.0,15000,20,9,True,0.11492787499446422
branch,541,4284905.5444363225,4381475.5444363225,96570.0,13050,20,7,True,0.11630520795006305
branch,542,4990030.780909375,5088768.780909375,98738.0,10388,20,6,True,0.11303100001532584
branch,543,5092740.611230621,5191052.611230621,98312.0,11033,20,7,True,0.11226099997293204
branch,544,4743911.441146208,4838547.441146208,94636.0,9313,20,7,True,0.10806012491229922
branch,545,4803159.733569697,4901107.733569697,97948.0,9313,20,6,True,0.11173633299767971
branch,546,5074129.667567687,5168787.667567687,94658.0,11033,20,8,True,0.10771400004159659
branch,547,4230649.131883254,4328957.131883254,98308.0,14092,20,7,True,0.10974070802330971
branch,548,5120779.622011482,5218713.622011482,97934.0,11033,20,8,True,0.10688691702671349
branch,549,4697663.216178958,4792101.216178958,94438.0,9313,20,6,True,0.10542120796162635
control,500,3921871.6846894696,4020047.6846894696,98176.0,9019,20,6,True,0.10461816599126905
control,501,3863418.485607109,3962204.485607109,98786.0,7763,20,6,True,0.09175270900595933
control,502,3873476.3904859857,3972638.3904859857,99162.0,9396,20,7,True,0.09858554205857217
control,503,3968864.4945983547,4068844.4945983547,99980.0,8345,20,7,True,0.09895329095888883
control,504,4348411.111793475,4448395.111793475,99984.0,11748,20,9,True,0.12139929097611457
control,505,3915421.4042989733,4015401.4042989733,99980.0,8345,20,7,True,0.10271695908159018
control,506,4235579.990496442,4333617.990496442,98038.0,9664,20,7,True,0.10438391601201147
control,507,4296266.062357752,4396160.062357752,99894.0,10128,20,8,True,0.10513766703661531
control,508,3964742.788987211,4064740.788987211,99998.0,15000,20,8,True,0.11235166701953858
control,509,3856146.328027523,3954932.328027523,98786.0,7763,20,6,True,0.10327158297877759
control,510,4224903.625155694,4322941.625155694,98038.0,9664,20,7,True,0.10295854101423174
control,511,3915842.3112494815,4013532.3112494815,97690.0,9577,20,7,True,0.09798704099375755
control,512,3775074.0450579906,3873860.0450579906,98786.0,7763,20,6,True,0.09819012507796288
control,513,4308790.11305521,4408684.11305521,99894.0,10128,20,8,True,0.11199395800940692
control,514,3713683.7097230186,3808927.7097230186,95244.0,7602,20,5,True,0.08882499998435378
control,515,4064150.6594167175,4164138.6594167175,99988.0,10126,20,8,True,0.10128983296453953
control,516,3857518.553061207,3957516.553061207,99998.0,13123,20,8,True,0.10116687510162592
control,517,4313014.0221407665,4412908.0221407665,99894.0,10128,20,8,True,0.10123287502210587
control,518,4222297.348687014,4320335.348687014,98038.0,9664,20,7,True,0.09449616598431021
control,519,3750666.8388651926,3839244.8388651926,88578.0,7299,20,5,True,0.09855916700325906
control,520,4235883.407137076,4333921.407137076,98038.0,9664,20,7,True,0.09702337498310953
control,521,3928815.4118826007,4026505.4118826007,97690.0,9577,20,7,True,0.09725200000684708
control,522,3100215.8601560416,3200083.8601560416,99868.0,6724,20,5,True,0.09250129095744342
control,523,4140112.352031299,4235570.352031299,95458.0,9019,20,6,True,0.10832225007470697
control,524,4172155.0784049938,4269469.078404994,97314.0,9483,20,7,True,0.09639587497804314
control,525,4338244.77337789,4438228.77337789,99984.0,11748,20,9,True,0.10772279207594693
control,526,3702317.4509407016,3802275.4509407016,99958.0,12025,20,6,True,0.1004343330860138
control,527,4296543.575107858,4396437.575107858,99894.0,10128,20,8,True,0.10351174999959767
control,528,3806477.360243167,3906435.360243167,99958.0,12670,20,7,True,0.09848950000014156
control,529,4218929.643319212,4316619.643319212,97690.0,11116,20,8,True,0.10356120904907584
control,530,3793165.9871201473,3893161.9871201473,99996.0,7818,20,6,True,0.09057545801624656
control,531,3804408.51431425,3902606.51431425,98198.0,14303,20,8,True,0.10227945900987834
control,532,4183754.4830958396,4283742.48309584,99988.0,10561,20,7,True,0.09784475003834814
control,533,4177738.77411142,4275052.77411142,97314.0,9483,20,7,True,0.1054577500326559
control,534,4239950.713361194,4337988.713361194,98038.0,9664,20,7,True,0.09754079196136445
control,535,3769516.1967474255,3868302.1967474255,98786.0,7763,20,6,True,0.09456708293873817
control,536,4136827.5769575806,4235735.576957581,98908.0,14854,20,9,True,0.10748154192697257
control,537,4295583.440551319,4395477.440551319,99894.0,10128,20,8,True,0.09979887504596263
control,538,4121872.1815802567,4221868.181580257,99996.0,14853,20,9,True,0.1067234999500215
control,539,4331972.392370926,4431866.392370926,99894.0,10128,20,8,True,0.10460520803462714
control,540,4350896.604440757,4450880.604440757,99984.0,11748,20,9,True,0.10822308401111513
control,541,3986281.553378838,4082247.553378838,95966.0,13745,20,7,True,0.09690883301664144
control,542,4153530.352808425,4249364.352808425,95834.0,10652,20,7,True,0.0977231670403853
control,543,3795973.338683634,3894759.338683634,98786.0,7763,20,6,True,0.09363325010053813
control,544,4132349.650417501,4231859.650417501,99510.0,9483,20,7,True,0.09661479096394032
control,545,4346042.456916283,4446026.456916283,99984.0,11748,20,9,True,0.11657208390533924
control,546,4007583.921799088,4107569.921799088,99986.0,9629,20,7,True,0.09835112502332777
control,547,3369979.7623224617,3469977.7623224617,99998.0,10718,20,8,True,0.10660137503873557
control,548,4301930.228957579,4401824.228957579,99894.0,10128,20,8,True,0.1201070420211181
control,549,4286963.839691283,4385377.839691283,98414.0,11297,20,8,True,0.10377333301585168
prior,500,4503991.51365105,4603985.51365105,99994.0,9505,20,8,True,0.11656212492380291
prior,501,4499355.354063803,4599345.354063803,99990.0,9524,20,8,True,0.1140205420088023
prior,502,4501893.2542609405,4601487.2542609405,99594.0,9549,20,8,True,0.12309616606216878
prior,503,4506849.537564173,4606843.537564173,99994.0,9505,20,8,True,0.1151501249987632
prior,504,4508459.240773968,4608453.240773968,99994.0,9505,20,8,True,0.11436720797792077
prior,505,4504433.978647014,4604427.978647014,99994.0,9505,20,8,True,0.11331462499219924
prior,506,4492929.511260686,4592923.511260686,99994.0,9505,20,8,True,0.11319341592025012
prior,507,4528030.596488684,4627884.596488684,99854.0,11657,20,9,True,0.12218216608744115
prior,508,4427391.849212248,4525171.849212248,97780.0,14275,20,9,True,0.12571737496182323
prior,509,4226866.730153422,4326862.730153422,99996.0,7818,20,7,True,0.11030724993906915
prior,510,4485340.7509142365,4584934.7509142365,99594.0,9549,20,8,True,0.11033737496472895
prior,511,4485952.2598384,4585546.2598384,99594.0,9549,20,8,True,0.11136204202193767
prior,512,4196659.6638652645,4296655.6638652645,99996.0,7818,20,7,True,0.11148941691499203
prior,513,4521645.570019229,4621639.570019229,99994.0,9505,20,8,True,0.11643645807635039
prior,514,4495037.533580385,4595031.533580385,99994.0,9505,20,8,True,0.11619583296123892
prior,515,4271689.858043737,4371675.858043737,99986.0,11627,20,9,True,0.12951575010083616
prior,516,4226722.565937178,4326716.565937178,99994.0,15000,20,10,True,0.12413329200353473
prior,517,4498167.911195242,4597761.911195242,99594.0,9549,20,8,True,0.11279933294281363
prior,518,4493329.300435286,4593319.300435286,99990.0,9524,20,8,True,0.11302012507803738
prior,519,4199531.569703272,4299527.569703272,99996.0,7818,20,7,True,0.10748000000603497
prior,520,4493630.411415847,4593620.411415847,99990.0,9524,20,8,True,0.11287025001365691
prior,521,4146491.902681427,4246487.902681427,99996.0,7818,20,7,True,0.10774695803411305
prior,522,4138931.804033898,4236063.804033898,97132.0,9937,20,8,True,0.11335970798972994
prior,523,4480134.938662287,4580124.938662287,99990.0,9456,20,8,True,0.12266058300156146
prior,524,4507529.641574066,4607523.641574066,99994.0,9505,20,8,True,0.11556100007146597
prior,525,4523334.762011228,4623318.762011228,99984.0,11542,20,9,True,0.11848900001496077
prior,526,4496600.752030019,4596590.752030019,99990.0,9524,20,8,True,0.11311229097191244
prior,527,4208690.378463466,4308686.378463466,99996.0,7818,20,7,True,0.10811104194726795
prior,528,4100934.546607633,4200932.546607633,99998.0,12521,20,8,True,0.11419470806140453
prior,529,4434002.16873098,4534002.16873098,100000.0,15000,20,10,True,0.13072754198219627
prior,530,4137041.373767455,4237037.373767455,99996.0,7818,20,7,True,0.10829250002279878
prior,531,4442275.791956329,4540055.791956329,97780.0,14275,20,9,True,0.12118020793423057
prior,532,4492405.478478329,4592399.478478329,99994.0,9505,20,8,True,0.11490499996580184
prior,533,4506345.588717837,4606339.588717837,99994.0,9505,20,8,True,0.11552808294072747
prior,534,4487568.005747272,4587562.005747272,99994.0,9505,20,8,True,0.1189790420467034
prior,535,4170498.326902058,4270494.326902058,99996.0,7818,20,7,True,0.10986808408051729
prior,536,4467054.859464349,4566832.859464349,99778.0,14275,20,9,True,0.12369037501048297
prior,537,4519467.772364494,4619321.772364494,99854.0,11657,20,9,True,0.1296512499684468
prior,538,4441337.64608898,4541317.64608898,99980.0,14275,20,9,True,0.12222674989607185
prior,539,4405940.53218796,4504426.53218796,98486.0,11315,20,8,True,0.1279108749004081
prior,540,4507258.94813245,4607252.94813245,99994.0,9505,20,8,True,0.11916383297648281
prior,541,4420501.649571096,4520493.649571096,99992.0,14227,20,9,True,0.1215674999402836
prior,542,4491482.562572081,4591476.562572081,99994.0,9505,20,8,True,0.12091950001195073
prior,543,4160071.504981204,4260067.504981204,99996.0,7818,20,7,True,0.11129616701509804
prior,544,4498287.700162016,4597179.700162016,98892.0,9549,20,8,True,0.1467262920923531
prior,545,4527517.382638407,4627371.382638407,99854.0,11657,20,9,True,0.12898858299013227
prior,546,4519078.526812186,4618932.526812186,99854.0,11657,20,9,True,0.1279427920235321
prior,547,3803310.188404633,3903162.188404633,99852.0,15000,20,8,True,0.1445137499831617
prior,548,4523590.726871988,4623580.726871988,99990.0,9524,20,8,True,0.13464308308903128
prior,549,4492848.3764245715,4592842.3764245715,99994.0,9505,20,8,True,0.12033729196991771
kg,500,2614291.35680898,2709405.35680898,95114.0,13658,20,5,True,0.16098537505604327
kg,501,2706728.4987684945,2806724.4987684945,99996.0,7818,20,3,True,0.1531643329653889
kg,502,2536927.171997492,2633575.171997492,96648.0,10077,20,4,True,0.15645937505178154
kg,503,2129042.5208319696,2222500.5208319696,93458.0,8357,20,3,True,0.16346641699783504
kg,504,2847247.083691572,2946941.083691572,99694.0,14803,20,5,True,0.15801837493199855
kg,505,2434855.9195231283,2534853.9195231283,99998.0,8822,20,4,True,0.15527200000360608
kg,506,2881891.5907995207,2981585.5907995207,99694.0,14803,20,5,True,0.1585684580495581
kg,507,2679571.997051964,2763729.997051964,84158.0,10919,20,4,True,0.15523362497333437
kg,508,2044871.4189814553,2139377.4189814553,94506.0,15000,20,6,True,0.16073083400260657
kg,509,2759468.4732429255,2850730.4732429255,91262.0,12695,20,4,True,0.15462212509009987
kg,510,2693624.2545264424,2793620.2545264424,99996.0,7818,20,3,True,0.15226562495809048
kg,511,1973444.7860814678,2073430.7860814678,99986.0,10061,20,4,True,0.15490820806007832
kg,512,2201520.1829958456,2266998.1829958456,65478.0,6249,20,2,True,0.15508179098833352
kg,513,2529487.3410930308,2626135.3410930308,96648.0,10077,20,4,True,0.16021362505853176
kg,514,2171364.5312643843,2261252.5312643843,89888.0,9602,20,4,True,0.1542073329910636
kg,515,2292003.9032078264,2378201.9032078264,86198.0,9602,20,4,True,0.15371587499976158
kg,516,1974050.651787586,2060248.651787586,86198.0,9602,20,4,True,0.1565374160418287
kg,517,2417479.01691157,2517475.01691157,99996.0,7818,20,3,True,0.1521524579729885
kg,518,2686105.589404675,2786101.589404675,99996.0,7818,20,3,True,0.1545588329900056
kg,519,2694805.3519394957,2794801.3519394957,99996.0,7818,20,3,True,0.15333345800172538
kg,520,2124376.9455695446,2224374.9455695446,99998.0,15000,20,6,True,0.16909987502731383
kg,521,2718437.1859633005,2818433.1859633005,99996.0,9538,20,4,True,0.15474987495690584
kg,522,1846229.5201229076,1935997.5201229076,89768.0,8357,20,3,True,0.1518764579668641
kg,523,2384854.346809648,2481502.346809648,96648.0,10077,20,4,True,0.1541841250145808
kg,524,2703135.681549578,2803131.681549578,99996.0,7818,20,3,True,0.1525527909398079
kg,525,2092419.220943647,2185009.220943647,92590.0,13027,20,5,True,0.15764416696038097
kg,526,2253601.634612469,2319079.634612469,65478.0,6249,20,2,True,0.15389724995475262
kg,527,2259485.489736811,2352517.489736811,93032.0,10919,20,4,True,0.15933649998623878
kg,528,1863243.5078806118,1963239.5078806118,99996.0,7818,20,3,True,0.15666012500878423
kg,529,2854072.4680681713,2951866.4680681713,97794.0,14328,20,5,True,0.15950879198499024
kg,530,2201786.38492507,2267264.38492507,65478.0,6249,20,2,True,0.15164279099553823
kg,531,2195165.7174399756,2294511.7174399756,99346.0,14716,20,5,True,0.15707729093264788
kg,532,2212323.867876847,2312309.867876847,99986.0,10061,20,4,True,0.15597291698213667
kg,533,2207151.021257329,2272629.021257329,65478.0,6249,20,2,True,0.1525104169268161
kg,534,2214605.590776937,2280083.590776937,65478.0,6249,20,2,True,0.15122454205993563
kg,535,2104826.825156991,2201602.825156991,96776.0,10919,20,4,True,0.1544199170311913
kg,536,2183824.43307951,2278454.43307951,94630.0,11710,20,5,True,0.15683454205282032
kg,537,1727159.7677313155,1827157.7677313155,99998.0,15000,20,7,True,0.17856216698419303
kg,538,2632916.1645224476,2732902.1645224476,99986.0,10061,20,4,True,0.15490595903247595
kg,539,2118441.1536349105,2205105.1536349105,86664.0,7212,20,3,True,0.1575247918954119
kg,540,1780907.6334648172,1880901.6334648172,99994.0,13438,20,6,True,0.16662662499584258
kg,541,2290781.8025657786,2382221.8025657786,91440.0,9990,20,4,True,0.15814337495248765
kg,542,2048001.1913889265,2147987.1913889265,99986.0,10061,20,4,True,0.15564137499313802
kg,543,2210421.110048242,2284331.110048242,73910.0,8357,20,3,True,0.15429054095875472
kg,544,2295686.4190549254,2395682.4190549254,99996.0,7818,20,3,True,0.15301075007300824
kg,545,2318323.8577709463,2408877.8577709463,90554.0,10565,20,5,True,0.1580559170106426
kg,546,2301108.446155209,2395160.446155209,94052.0,13658,20,5,True,0.15848387498408556
kg,547,2916588.3716546106,3014382.3716546106,97794.0,14328,20,5,True,0.1576447089901194
kg,548,2576288.9513283623,2676274.9513283623,99986.0,10061,20,4,True,0.15817337506450713
kg,549,2284058.763171733,2383752.763171733,99694.0,14803,20,5,True,0.15618299995549023
grouping,500,3921871.6846894696,4020047.6846894696,98176.0,9019,20,6,True,0.10842941701412201
grouping,501,3863418.485607109,3962204.485607109,98786.0,7763,20,5,True,0.10764583293348551
grouping,502,3873476.3904859857,3972638.3904859857,99162.0,9396,20,6,True,0.11735445796512067
grouping,503,3968864.4945983547,4068844.4945983547,99980.0,8345,20,6,True,0.1270565000595525
grouping,504,4348411.111793475,4448395.111793475,99984.0,11748,20,9,True,0.1363951669773087
grouping,505,3915421.4042989733,4015401.4042989733,99980.0,8345,20,6,True,0.11501695902552456
grouping,506,4235579.990496442,4333617.990496442,98038.0,9664,20,5,True,0.1145478340331465
grouping,507,4296266.062357752,4396160.062357752,99894.0,10128,20,7,True,0.12425191700458527
grouping,508,3964742.788987211,4064740.788987211,99998.0,15000,20,8,True,0.13395974994637072
grouping,509,3856146.328027523,3954932.328027523,98786.0,7763,20,5,True,0.10926545795518905
grouping,510,4224903.625155694,4322941.625155694,98038.0,9664,20,7,True,0.1129007920389995
grouping,511,3915842.3112494815,4013532.3112494815,97690.0,9577,20,7,True,0.11031191691290587
grouping,512,3775074.0450579906,3873860.0450579906,98786.0,7763,20,4,True,0.11500558303669095
grouping,513,4308790.11305521,4408684.11305521,99894.0,10128,20,7,True,0.12448379199486226
grouping,514,3713683.7097230186,3808927.7097230186,95244.0,7602,20,4,True,0.09572829189710319
grouping,515,4064150.6594167175,4164138.6594167175,99988.0,10126,20,7,True,0.1248460829956457
grouping,516,3857518.553061207,3957516.553061207,99998.0,13123,20,8,True,0.12475112499669194
grouping,517,4313014.0221407665,4412908.0221407665,99894.0,10128,20,8,True,0.1308842080179602
grouping,518,4222297.348687014,4320335.348687014,98038.0,9664,20,5,True,0.11122433305718005
grouping,519,3750666.8388651926,3839244.8388651926,88578.0,7299,20,3,True,0.10019083390943706
grouping,520,4235883.407137076,4333921.407137076,98038.0,9664,20,5,True,0.11305658298078924
grouping,521,3928815.4118826007,4026505.4118826007,97690.0,9577,20,7,True,0.1150117910001427
grouping,522,3100215.8601560416,3200083.8601560416,99868.0,6724,20,5,True,0.0995393330231309
grouping,523,4140112.352031299,4235570.352031299,95458.0,9019,20,5,True,0.11033345793839544
grouping,524,4172155.0784049938,4269469.078404994,97314.0,9483,20,7,True,0.1259252920281142
grouping,525,4338244.77337789,4438228.77337789,99984.0,11748,20,9,True,0.1353944579605013
grouping,526,3702317.4509407016,3802275.4509407016,99958.0,12025,20,6,True,0.10823645908385515
grouping,527,4296543.575107858,4396437.575107858,99894.0,10128,20,7,True,0.12464433396235108
grouping,528,3806477.360243167,3906435.360243167,99958.0,12670,20,6,True,0.11453341704327613
grouping,529,4218929.643319212,4316619.643319212,97690.0,11116,20,7,True,0.1262474579270929
grouping,530,3793165.9871201473,3893161.9871201473,99996.0,7818,20,5,True,0.11075754195917398
grouping,531,3804408.51431425,3902606.51431425,98198.0,14303,20,8,True,0.12463383399881423
grouping,532,4183754.4830958396,4283742.48309584,99988.0,10561,20,6,True,0.11403104104101658
grouping,533,4177738.77411142,4275052.77411142,97314.0,9483,20,6,True,0.11479575000703335
grouping,534,4239950.713361194,4337988.713361194,98038.0,9664,20,7,True,0.11174670804757625
grouping,535,3769516.1967474255,3868302.1967474255,98786.0,7763,20,5,True,0.10819041705690324
grouping,536,4136827.5769575806,4235735.576957581,98908.0,14854,20,8,True,0.14475145807955414
grouping,537,4295583.440551319,4395477.440551319,99894.0,10128,20,7,True,0.12209191592410207
grouping,538,4121872.1815802567,4221868.181580257,99996.0,14853,20,9,True,0.14959591603837907
grouping,539,4331972.392370926,4431866.392370926,99894.0,10128,20,7,True,0.15001012501306832
grouping,540,4350896.604440757,4450880.604440757,99984.0,11748,20,9,True,0.14678479195572436
grouping,541,3986281.553378838,4082247.553378838,95966.0,13745,20,6,True,0.12456566700711846
grouping,542,4153530.352808425,4249364.352808425,95834.0,10652,20,7,True,0.12128854100592434
grouping,543,3795973.338683634,3894759.338683634,98786.0,7763,20,4,True,0.12624029093421996
grouping,544,4132349.650417501,4231859.650417501,99510.0,9483,20,7,True,0.12324979191180319
grouping,545,4346042.456916283,4446026.456916283,99984.0,11748,20,7,True,0.14451170794200152
grouping,546,4007583.921799088,4107569.921799088,99986.0,9629,20,7,True,0.11953608295880258
grouping,547,3369467.7444549077,3469461.7444549077,99994.0,10735,20,7,True,0.1335307089611888
grouping,548,4301930.228957579,4401824.228957579,99894.0,10128,20,7,True,0.12519150006119162
grouping,549,4286963.839691283,4385377.839691283,98414.0,11297,20,7,True,0.12352687504608184
broad,500,2371900.0270243585,2437378.0270243585,65478.0,6249,20,2,True,0.09268479200545698
broad,501,2857404.5787481572,2957400.5787481572,99996.0,7818,20,3,True,0.10144820809364319
broad,502,2448773.7279630913,2526725.7279630913,77952.0,6816,20,3,True,0.09297716699074954
broad,503,2870085.261095905,2970081.261095905,99996.0,8385,20,4,True,0.09419083397369832
broad,504,2809260.1883804975,2892970.1883804975,83710.0,8485,20,4,True,0.09478462499100715
broad,505,2764896.8363012145,2856350.8363012145,91454.0,9602,20,4,True,0.09324587497394532
broad,506,2805967.1579239224,2890799.1579239224,84832.0,8536,20,4,True,0.0977426670724526
broad,507,2820511.410002244,2920507.410002244,99996.0,9538,20,4,True,0.09697529196273535
broad,508,2735668.7486488493,2832300.7486488493,96632.0,11486,20,5,True,0.09921625000424683
