agent,seed,net_arpu_gain,gross_arpu_lift,total_cost,total_contacts,unique_customers_targeted,n_pilots,final_campaigns,risk_score_pct,act_seconds,validation_errors,evaluator_messages
baseline,119,-363827.4303513776,-334443.4303513776,29384.0,7346,7032,6,2,75.54038680318544,0.021885542082600296,[],
baseline,120,-601365.6478053584,-558629.6478053584,42736.0,10684,9934,6,3,98.49003422589088,0.02245483302976936,[],
baseline,121,-366384.0874829598,-344104.0874829598,22280.0,5570,5109,6,2,66.33392053239382,0.022817541961558163,[],
baseline,122,-132887.37767672504,-129287.37767672504,3600.0,900,883,6,0,83.01245753114382,0.02244195807725191,"[""ValueError: В файле отсутствуют обязательные колонки: ['target_tariff', 'channel']""]","[!] Агент упал: ValueError: В файле отсутствуют обязательные колонки: ['target_tariff', 'channel']
    На судействе это не обнулит вас — проведённые пилоты идут в зачёт,
    но результат почти наверняка будет отрицательным.
"
baseline,123,-367031.9654718606,-331399.9654718606,35632.0,8908,5358,6,3,97.20044792833147,0.021830416982993484,[],
baseline,124,-355480.2485270661,-331648.2485270661,23832.0,5958,5358,6,2,97.20044792833147,0.021578458952717483,[],
baseline,125,-139509.12555404066,-135909.12555404066,3600.0,900,881,6,0,82.9738933030647,0.02178104198537767,"[""ValueError: В файле отсутствуют обязательные колонки: ['target_tariff', 'channel']""]","[!] Агент упал: ValueError: В файле отсутствуют обязательные колонки: ['target_tariff', 'channel']
    На судействе это не обнулит вас — проведённые пилоты идут в зачёт,
    но результат почти наверняка будет отрицательным.
"
baseline,126,-1273649.7757076873,-1232465.7757076873,41184.0,10296,9682,6,3,82.23507539764512,0.022332999971695244,[],
baseline,127,-991832.7089837324,-979800.7089837324,12032.0,3008,2704,6,1,94.45266272189349,0.02198337495792657,[],
baseline,128,-354895.86957526265,-331063.86957526265,23832.0,5958,5358,6,2,97.20044792833147,0.022293457994237542,[],
baseline,129,-385758.9736040763,-370358.9736040763,15400.0,3850,3530,6,1,95.75070821529745,0.021995209041051567,[],
new,42,3240024.288258005,3332072.288258005,92048.0,5359,4532,14,4,0.0,0.07971212500706315,[],
new,0,3232455.8978503803,3324503.8978503803,92048.0,4959,4159,12,4,0.0,0.060831665992736816,[],
new,1,3309764.687063176,3409754.687063176,99990.0,5520,4829,13,4,0.0,0.0655486659379676,[],
new,2,2777914.2580383606,2877794.2580383606,99880.0,5515,4905,13,3,0.0,0.07817904197145253,[],
new,3,2265525.10107049,2330579.10107049,65054.0,3932,3326,13,3,0.0,0.06503049994353205,[],
new,4,3239236.651811514,3331284.651811514,92048.0,5159,4349,13,4,0.0,0.0640913340030238,[],
new,5,2674580.4822656484,2769950.4822656484,95370.0,5310,4701,13,3,0.0,0.06580170802772045,[],
new,6,2563846.602811237,2647600.602811237,83754.0,4982,4214,14,4,0.0,0.07207199989352375,[],
new,7,3237215.867028903,3329263.867028903,92048.0,5159,4350,13,4,0.0,0.06512525002472103,[],
new,8,3291527.472194275,3390241.472194275,98714.0,5662,4906,14,4,0.0,0.06740291707683355,[],
new,9,2788351.2190654697,2888231.2190654697,99880.0,5831,5031,12,4,0.0,0.06248712504748255,[],
new,10,3235620.515793487,3327668.515793487,92048.0,4959,4159,12,4,0.0,0.06423216592520475,[],
new,11,3348818.885275363,3448808.885275363,99990.0,5720,4825,14,5,0.0,0.06852066691499203,[],
new,12,3156300.6759712957,3256290.6759712957,99990.0,5520,4974,13,3,0.0,0.06544395897071809,[],
new,13,2665288.102270414,2760658.102270414,95370.0,5310,4703,13,3,0.0,0.07443679205607623,[],
new,14,3421169.759864443,3521159.759864443,99990.0,11162,9294,15,7,0.0,0.07175829098559916,[],
new,15,3253958.5496917944,3346006.5496917944,92048.0,5714,4714,12,5,0.0,0.06193583400454372,[],
new,16,3160149.7808928126,3260139.7808928126,99990.0,5320,4785,12,3,0.0,0.06289275002200156,[],
new,17,3253280.158178127,3345328.158178127,92048.0,5475,4475,12,5,0.0,0.06250404100865126,[],
new,18,2737968.8049812196,2837958.8049812196,99990.0,5320,4664,12,4,0.0,0.0616695829667151,[],
new,19,3316689.805205485,3416679.805205485,99990.0,5320,4639,12,4,0.0,0.06386770796962082,[],
new,20,3238113.998317832,3330161.998317832,92048.0,5159,4350,13,4,0.0,0.07873916602693498,[],
new,21,3244765.3979031653,3336813.3979031653,92048.0,5359,4532,14,4,0.0,0.07839391706511378,[],
new,22,2794774.934686132,2894654.934686132,99880.0,5515,4906,13,3,0.0,0.07123987493105233,[],
new,23,3282325.84461683,3381039.84461683,98714.0,5662,4899,14,4,0.0,0.07254587498027831,[],
new,24,3233674.7768257237,3325722.7768257237,92048.0,4959,4159,12,4,0.0,0.0691444999538362,[],
new,25,3276930.6378894537,3375644.6378894537,98714.0,5462,4718,13,4,0.0,0.06806104094721377,[],
new,26,2736676.5243369676,2836666.5243369676,99990.0,5520,4873,13,4,0.0,0.06941816699691117,[],
new,27,3315127.2029687203,3415117.2029687203,99990.0,5320,4635,12,4,0.0,0.06609283399302512,[],
new,28,3237839.1229743105,3329887.1229743105,92048.0,5359,4535,14,4,0.0,0.0722872499609366,[],
new,29,3237801.7142061805,3329849.7142061805,92048.0,4959,4159,12,4,0.0,0.06294350000098348,[],
new,100,3343748.9415587303,3443738.9415587303,99990.0,6036,4944,13,6,0.0,0.06653237494174391,[],
new,101,3336308.778581753,3436298.778581753,99990.0,5320,4446,12,5,0.0,0.06269945797976106,[],
new,102,3301791.591712065,3393839.591712065,92048.0,10085,8685,14,5,0.0,0.07223841594532132,[],
new,103,2662352.5161177544,2757722.5161177544,95370.0,5110,4510,12,3,0.0,0.062416041968390346,[],
new,104,3245636.102302865,3337684.102302865,92048.0,5559,4713,15,4,0.0,0.07099325000308454,[],
new,105,3284513.2452608244,3383227.2452608244,98714.0,5462,4719,13,4,0.0,0.06696041603572667,[],
new,106,3175265.141809659,3275255.141809659,99990.0,5320,4789,12,3,0.0,0.06603479199111462,[],
new,107,3239946.1597183505,3331994.1597183505,92048.0,5359,4533,14,4,0.0,0.07157254090998322,[],
new,108,3355223.8683310086,3455213.8683310086,99990.0,5320,4485,12,5,0.0,0.07792604202404618,[],
new,109,3353239.1476078965,3453229.1476078965,99990.0,5320,4477,12,5,0.0,0.07292216597124934,[],
new,110,3280384.3246204564,3379098.3246204564,98714.0,5262,4526,12,4,0.0,0.06378237495664507,[],
new,111,3238907.334056339,3330955.334056339,92048.0,5159,4343,13,4,0.0,0.06670254108030349,[],
new,112,3239988.831867187,3332036.831867187,92048.0,5159,4350,13,4,0.0,0.0671462919563055,[],
new,113,3176841.905562647,3276831.905562647,99990.0,5320,4790,12,3,0.0,0.0656515829032287,[],
new,114,2790543.537969255,2890423.537969255,99880.0,5315,4715,12,3,0.0,0.06278258399106562,[],
new,115,3240033.6851112135,3332081.6851112135,92048.0,5359,4528,14,4,0.0,0.06917941698338836,[],
new,116,3240076.391291019,3332124.391291019,92048.0,5359,4531,14,4,0.0,0.0701340000377968,[],
new,117,3233140.6453007283,3325188.6453007283,92048.0,4959,4159,12,4,0.0,0.06513820902910084,[],
new,118,3335596.3188217673,3435586.3188217673,99990.0,5320,4450,12,5,0.0,0.06278725003357977,[],
new,119,3337106.4156987695,3437096.4156987695,99990.0,5520,4636,13,5,0.0,0.0665755420923233,[],
new,120,2789510.986781479,2889390.986781479,99880.0,5315,4715,12,3,0.0,0.06210283294785768,[],
new,121,2559403.19044457,2658909.19044457,99506.0,5298,4762,12,3,0.0,0.0643098329892382,[],
new,122,3243708.511095582,3335756.511095582,92048.0,5359,4536,14,4,0.0,0.06999137508682907,[],
new,123,3317410.0216400158,3417400.0216400158,99990.0,5520,4819,13,4,0.0,0.07615216600243002,[],
new,124,3353342.823971889,3453332.823971889,99990.0,5320,4476,12,5,0.0,0.06233029207214713,[],
new,125,2260430.7368894685,2325484.7368894685,65054.0,3732,3132,12,3,0.0,0.06166470900643617,[],
new,126,3227132.955249871,3319180.955249871,92048.0,4959,4159,12,4,0.0,0.062359083094634116,[],
new,127,3236799.7724478776,3328847.7724478776,92048.0,5159,4355,13,4,0.0,0.0656443330226466,[],
new,128,2692471.0412031524,2787841.0412031524,95370.0,6265,5437,14,4,0.0,0.0696630000602454,[],
new,129,2689343.8812611303,2784713.8812611303,95370.0,6265,5430,14,4,0.0,0.06972224998753518,[],
